지루해서 한 5번쯤 끈어서겨우본듯 진짜재미없음  ,1
스토리 겁나유치해 ㅋㅋㅋ  ,1
관람객드레곤 길들이기와 내용상 다를게 없는듯....  ,6
처음본 반지의 제왕은 재미있었는데 얘는 왜이러냐;;;;  ,1
야솔직히  워크3스토리부터 시작했어야지.. 이런 시시한이야기 누가관심있어하냐 사람들이 일리단 아서스보고싶어하지 쩌리들보고싶겠냐ㅡㅡ 반지의제왕이 호빗부터시작했으면  흥했을거같아?  ,1
관람객노잼 게임 보는줄 열자이상 제발 좀  ,1
오락을 모르는 영화 관객으로서 말하자면그냥 일요일 오후 케이블 tv로 보다 잠들 수준임. 전개가 달팽이 속도 지루지루함. 감독의 전작인 문이나 소스코드와 비교하면 너무 따분해 원작 오락의 빈약한 세계관이 촉망받는 감독의 미래를 말아먹었다할 수 있음.  ,1
와저씨들 아무리 그래도 이런 영화에 10점은 너무하죠  ,1
관람객예매취소 깜빡했음 또 봐야됨 ㅠ  ,1
관람객재미없네요 10자채우기  ,2
영화라고 치부할수 없는 3류 싸구려  ,1
HOT 영화 보던 빠순이들을 욕한 게 후회된다.  ,1
관람객워크팬이면 보시고 아니면 보지마세요  ,5
"내용, 편집, 카메라 워크등 좋은것이 없다.cg가 좋고 액션이 좋다해봤자 스토리는 하나도 이해가 않된다. 워크래프트를 해본 사람이 아니라면 이영화를 않보길 바란다.  ",1
와우저인데.. 정말.. 평점믿었다 ㅎㅎ... 하.. 요즘 개봉한 영화 많아요~ 아니면 여자친구랑 카페에서 커피한잔하는 여유도 즐기면 좋을 날씨네요... 하.. 감독 아오  ,1
아 진짜 죠센징스러운 부제좀 붙이지마. 더럽게 촌스러움 그놈의 서막 진짜  ,1
관람객화려한 액션은 반지의 제왕 이상이였는데.. 몰입력이 떨어지고 보는동안 졸음이 오더군요~ 연계성이 많이 아쉬운 영화~ 러브라인만 없었어도...  ,5
진짜 재미없다 ㅋㅋㅋ뜬금포가 왜저리 많아 딱 유아용  ,1
방금 시사회 보구왔는데 너무 기대 안하고 보면 볼만합니다~~ 빠른 전개가 아쉬웠지만 너무 늘리자니 늘어질거같기도 하고.. 기존 게임유저가 아닌 사람을 포용하기엔 살짝 아쉽지만 기존 와우저를 만족시키기엔 충분한 듯? 중간에 깨알 멀록 ㅋㅋㅋㅋ  ,8
1점도 아깝다... 와우가 좋은건 알겠는데 이 영화 별점 조작한다고 와우 인기 올라가는거 아니다...헛짓거리 하지마  ,1
관람객와우 해본사람 아니면 내용 이해 안갈듯  ,5
굉장히허접한..뻔한 스토리와 연출연기력  ,1
평점이 8.7은 너무 높아서 평점 낮추기용 ㅋ  ,1
역시 재미없어 ㅋㅋㅋ 극장 안가길 잘했어  ,2
"영화초반에는 너무 재밌게 보고 있는데 중한 후반부터 편집을 정말 개떡같이해서 다 망쳐놓은 영화. 게임도 어릴때부터 재밌게했고 내용, CG 다 너무 좋았는데 진짜 편집 개같이도 했다. 한국에서 편집해서 이따구로 들여온건지 해외에서도 이렇게 개봉한건지  ",4
그래픽만 봐선 그닥...cg티가 많이난다..워크래프트보단 스타크래프트가 더 낫지않나... 더많이 알려진 게임인데..  ,6
"솔직히 와우저로써 재미있다곤 말 못하겠다. 흥미롭게 보긴 했는데, 전체적인 스토리가 너무 부실하고 장면 전환이 너무 급작스럽게 이루어져서 내용 전개가 이해하기 어려움. 특히 워크래프트 세계관을 모르는 사람은 이게 무슨 개같은 영화라고 할지도 몰라.  ",5
관람객서막이라 그냥 잠옴 ㅡㅡ  ,2
노잼 6 ~ 7 점 정도가 적당할듯. 게임 모르는사람은 핵노잼. 뒷부분은 좀 볼만한데 앞이 너무 노잼요  ,1
"말이 안 되는 캐릭터,  가로나와 레인린이 이 영활르 망쳤다.  ",1
0점 주고 싶은데 1점부터라서 어쩔수가 없다.  ,1
"솔직히 실망...,,,,  ",1
아 ㅈㄴ ㄱ1쓰레기 상업용 무내용 영화 18~!!!  ,1
로튼 23%  메타 29%. 와우저인 리뷰어들마저도 영화가 너무 팬보이 위주로 짜여졌다는 혹평을 내놓는데 여긴...한국 블빠들 수준 알만하네요.  ,1
지금 보고 왔는데 배트맨vs슈퍼맨을 뛰어넘을 쓰레기가 여기 있네요. ㅅㅂ....  ,1
관람객명예닦이ㅎㅅㅎ 게임이나 하련다...  ,1
코리아에서 블리자드거 평점 믿고 보러간다는건 미친짓임 ㅋㅋㅋㅋ개신교급 광신도들 말을 왜 믿음 ㅋ한마디 하자면 디워만함. 나머진 알아서 판단  ,1
절대 보지마세요 최근영화중 최악입니다....  ,1
제발 팬보이들만 믿고 이런 영화는 좀 안냈으면 좋겠다  ,1
와 진짜 재미있다고? 내가 봤을때는 영상미 괜찮은 B급영화로 밖에 안보인다.  ,1
재미 오지게 없네. 게임으로 만족하자. 쯧쯧  ,1
ㅋㅋㅋ왜 영화를 보는데 세계관을 공부해야하는가? 왜 급전개하는가? 왜 영화보는 사람들은 아저씨들 뿐인가?삼박자가 어울린 최악영화~  ,1
친구따라서 보러갔다가 돈만날리고옴. cg는 해리포터만도못하고 스토리엉망에.. 그냥 와우게임 몇년동안 개백수들이 많이해서그런지 게임뽕에 취하신분들이 10점주고 그러는거같네요 ㄷㄷ  ,1
관람객혼자보기 아깝다 꼭 사람들이랑 같이 가서 봐야됨  ,1
현재 이영화의 썩토지수 27% 평점 4.1/10 메타스코어 32/100  IMDB 7.7  ,1
최악이다.... 남성호드만 살아있고 나머지는 머... 이도저도 존재감 제로고 스토리 전개도 엉망이고 탑오르면서 헥헥 되는 사령관하고 막판 1:1 칼두번이 이기는 사령관하고 매치도 안되고 와우 여성상이 좀 기괴한건 알았지만 영화에 까지 들고올줄이야  ,1
재미없어요 전투적인부분도그렇고 게임한사람도 이해하기쉽지않고 그래픽도별로 내용도별로 교훈도없는 메시지가없는영화  ,1
별 .5가 없는게 아쉽네요재미가 없... ㄷ ㄷ ㄷ  ,1
쓰레기 영화. 정글북 볼걸 그랬다.  ,1
리부트 얼른 진행합시다. 시간은 금이라고 친구.  ,1
"원래 이런장르를 안좋아하는것도 있지만,처음부터 끝까지 CG에 시끄러워 죽을뻔 했음에도 불구하고 잠이왔다 이거 재밋다는 새끼들은 걍 오크닮았을듯  ",1
1점도 아까운 내인생 최악영화 진심 OOO기ㅠㅠ돈아까워!!  ,1
절대 보지마ㅋㅋ 제발 ㅠㅠㅠ 난 포인트로 봤지만 현찰로 내돈주고 보면 안돼 ㅠㅠㅠ 감독이 와우저가 아니니까 이모양 이꼴이지 ㅠㅠ  ,2
와나.. 간만에 영화보다 엔딩크레딧 보기전에 나왔네.. 그래픽 개구림 구성 구림 스토리만 오짐  ,1
관람객생각보다 지루하네요 몬가 디테일도떨어지고요  ,5
영화의 본 스토리 자체는 흠잡을때가 없지만 레전더리픽쳐스 사라졌으면 좋겠네요 보는내내 화가났습니다. 스토리연개성 전혀없고 배우들 연기 몰입 하나도 안되고 하.... 아이맥스 보려다 2D 봤는데 진짜 다행인듯 왜이리 연출을 못하는지...  ,2
관람객책과 게임으로 스토리를 접한 사람으로써 뭔가 어중간한 전개와 액션은 실망을 안겨줬다 반지의 제왕이나 호빗 같은 감동이 없다 아쉽다  ,6
진심 와우 골수팬으로서 너무실망함ㅋㅋㅋ스토리 뭐 다 빼놓고 cg 너무 개허접하네요후... 이래서 리치왕까지 나올수 있으려나..  ,6
겜유저 아님 별로 감흥 없는 영화... 대서사시쪽 영화 별로 안 좋아하는데 새삼 반지의 제왕이 좋은 영화라는게 느껴짐...  ,5
 돈과 시간이 아까우니 골수팬이 아니라면 보지않기를 권함.단연컨데 당신이 지금까지 본 모든 재미없는 영화 중 원탑을 차지할 것이다.  ,1
"밑도끝도 없는 쓰레기. 개연성 망, 스토리 망, 연출 망.  ",1
관람객보다도중에나온몇안되는영화중하나  ,1
알바 적당히 쓰자씨@발새@끼야 ㅈㄴ 재밋네  ,4
인간적으로 10점은 알바아니냐 ㅋㅋㅋ 영화만 놓고보면 거의 배대슈보다 조금 나은 수준의 연출인데  ,6
"이런걸 영화라고,,,,  ",6
유치찬란 미침....  ,2
먼소리들인지ㅋㅋㅋ오덕들이냐  ,1
관람객실망실망실망OOO실망  ,2
와우저들을 위한 팬서비스라면 성공적인거같은데 일반관람객들 입장에서라면 그냥저냥 판타지영화. 수호자가 왜 지옥마법을 오크세계에 전파한것도 명확하게 설명된것도 아니고. 시리즈로 나온다니 두고봐야겠지. 이거보니 어쌔신크리드도 걱정되네.  ,7
"재미,그래픽을 떠나 폭력적이고 잔인함..이게 왜 12세이상관람인지 몰겠습니다..게임용 모니터랑 영화용모니터에 대한 효과가 다를텐데...은근 신경이 피곤했어요.  ",7
스톰윈드앞에 왠바닷가여 겜상에 장소라도 보는재미로 봤더만스톰윈드앞 엘윈숲자리에 바다는왜만든거야  ,1
관람객진짜 서막이다 차라리 미드로 만들면 어땠을까...  ,1
볼지 안볼지 고민하는사람들을 위해  명쾌하게 답변해드립니다해외에서 혹평 테러맞고 망한 작품 but 와우관련 이스터에그가 많아 와우저들에게는 재밌을 수 있음.결론: 와우하는 사람은 보고  그렇지 않은 사람들은 보지말것  ,1
관람객음와우유저으로서 만족은햇지만... 반지의 제왕보단수준이떨어진다  ,7
와우저만을 위한영화...  와우 잘 모르면 보지말라는거지?  반지의제왕 같은  분위기 기대했다가  핵폭탄급 통수맞은 느낌...  ,1
게임을 안해서 그런가.. 너무 재미 없었고 영상도 옛날 영화 같고 나도 와이프도 재미 없어서 졸고 중간에 나온 영화는 처음  ,1
관람객세계관 모르시면 보지마세요. 자느라 혼났네요...  ,1
스타크래프트가 더좋아  ,1
영화는 영화네요.원작과는 너무 달라서 몰입감이 떨어졌어요.  ,1
게임 안한 사람들 보지마세요 ㅜ  ,1
솔직히 이게 뭐냐~ 그냥 게임 영상만도  못하다  ,1
진심 개노잼에 멋있는 캐릭터 한명도 없고 걍  게임 에피소드 영상 보는느낌. 주연들이 다 찌질해보임 악당이 포스 1도 없.  ,1
관람객이 영화가 존재감이 있으려면 게임을 해 본 사람과 그렇지 않은 사람과의 다리 역할을 할 수 있게끔 만들었어야 합니다. 차라리 워크래프트 게임 명경기를 스크린으로 틀어주는 게 낫겠네요. 기대가 너무 컸던지는 몰라도 매우 실망스러웠던 영화입니다.  ,1
일리단과 리치킹일리단과 아바타 싸우는거 보고싶다  ,10
이 영화는 2시간 동안 종이 위에 &를 계속 쓰는것보다 약간 더 나은 수준의 즐거움을 제게 선사해줬습니다. 주변 사람들에게도 꼭 추천해주고 싶네요.  ,1
너무나도 불친절하고 원작게임을 모르는 나같은 일반인은 도저히 스토리의 이해성이 떨어진다 그저 순전히 팬전용 영화  ,1
"영화는 영환데, 게임 뽕맞아서10점 쳐눌르는 놈들 진짜 한심하다. 원작의 대단함이 고작 이정도냐? 영화보니 후속작 나오긴 글렀다. 나와도 또 망할테고. 그 장엄한 세계관이 결국 이렇게 죽는건가? 손대지나 말지. 아쉽다. 감독과 CG팀 교체 필수다  ",1
반지의 제왕 재상영이나 하지...  ,5
쓰레기ㅡㅡ진짜 돈아깝다  ,1
네이버 평점은 역시 믿을게 못된다는걸 다시한번 깊게 깨우치는 영화... 내가 생각하는 평점은 7.3 정도 살면서 영화를 수없이 봤지만 이게  제일 지루했다. 최악의 영화. 나도 와우 해봐서 기대하고 봤는데 .... 보다가 잔 유일한 영화  ,1
관람객아오 국뽕 의지말고 영화좀 잘만들어라  ,1
관람객노무노무 잼나. 록타 오가르  ,10
관람객그래픽이. 똥이에요 딱 게임수준  ,6
관람객워크래프트 세계관 가지고 이런 영화 만들다니. 몰입감이나 스토리는 엉망인듯.  배슈대보다 재미없게봤네요.  역시 게임원작 영화는 실패확률이 높음  ,7
방금 할인받고 4000원에받는데 아쉽다못해 허무한다  ,5
"와우 유저만을 위한 영화.  대중성 제로.  썩토점수는 믿을만하다.   너무 빠른 전개.  낮은 연계성, 빈약한 표현력, 낮은 cg.  ",3
이게 10점이냐 ? 팬심으로 영화질높이지마라; 기술력은 개쩌는데 마법색감 너무유치했고 오크그래픽은 진짜 ㅎㄷㄷ했다. 그런데 문제는 초반빼고 개노잼 하... 블쟈가 영화처음만드는게 느껴진다 초짜의 연출인줄알았다 시나리오작가도 별로...  ,2
이게 영화냐??짱깨들 자본으로 아주 쓰레기를 만들어놨네 경극이냐? ㅉㅉ  ,1
재미없어서 도중에 껏다  ,1
참담할정도로 쓰레기다... 어설프고 유치하고 어색하고 부자연스러운 전개에 납득이 안가는 개연성 어설프기 짝이없는 CG 어색한 액션씬 무슨말로도 온전히 표현이안되는 최악의 연출....유치한스토리..반지의 제왕을 기대했건만 결과물은 파워레인져였다.  ,1
의리 그딴거 개나주고 평점 낚시 걸지 말고  의리같은거 짓하려면 니네들끼리 쳐해라 어서 약을팔어  ,2
"엄청나게 거대한 설사덩어리에 와창들이 좋아하는 체리를 얹어놨네. 특수효과에 실망, 감독에 한번 더 실망.  ",3
원작 스토리를 잘 아는 게임유저들이야 볼만하지만일반관객들에게는 너무 불친절한 연출.. 그리고 중간중간 편집 되었다는게 너무 티가 남..감독이 빡쳐서 일부러 그렇게 한듯  ,4
"뭔가 허전하다. 신선함은 크게 느끼지 못했고, 스토리의 전개나 인물들 역시 크게 다가오진 못한것 같다. 수호자가 방어진을 칠때 이외에는 웅장함을 느끼진 못했으며, 캐릭터의 CG는 볼만하다 생각이 들었다.  ",4
멀록 말곤 볼게 없다. 너무 와우덕후들에 의해 지나치게 과대평가되어있다. 영화로만 봤을때 썩 재미있지는 않아요..  ,4
와저씨들의 평점 조작 소름 돋고요. 와우 안하사람이 보면 스토리 이해 안될껄요 개연성이 좀 떨어져서. 그래도 블리자드 노예로서 10점드립니다  ,5
난 오늘 똥을보았다!! 2시간에 다 담기 어려운 내용을 꾸역꾸역 넣으니 웬 똥이 완성됐네! Cg는 그냥 그냥.. 팬심에 보는것 정도는 괜찮아요  ,3
화려한 화면은 좋은데 스토리가 정말 허무 ㅋㅋ  ,2
워크레프트 게임 좋아해서 봤는데 스토리 도무지 이해가 안된다 산만하고 졸립고 지루하다 전투씬은 왜이렇케 허무하게 끝난다고 관객들 보면서 하품하고 언제끝나는지 핸드폰 보고 있다 올해 최악의 영화 후속 보고싶지도 않다  ,5
에이 그냥 뭐 어이구 열자  ,5
"진짜 제 평가만 보세요.딱 토탈 6~6점대 영화수준입니다. 진짜 8.73에 개 낚였네요.그중 CG는 정말 미드급 수준임. 골렘보고 입이 벌어졌습니다.그리고 개연성은 XX입니다. 갑작스런 가로나와의 러브라인에, 메디브는 이쪽 저쪽도와주고..  ",6
정말 한국 CG수준 이건 뭐 완전 애기들 영화.내용도 엉성 ..구성이 전체적으로 후퇴한  B -  영화..  ,3
어설픈 스토리 공감이 전혀 안되는 황당한 전개 반지의 제왕 해리포터와 쌍벽을 이루는 유치함 그냥 게임이 더 재미있는거 같음 강한척 하는 취약한 수호자 마지막에 왕은 왜 멋진척 죽여 달라는 거임? 그렇고 바로 왕으로 취임하는 장군 환호 하는 백성 ㅋㅋ  ,5
스토리 개머같이 많들었네 그 와우를 이렇게 망치다니  ,1
진짜 노잼입니다....그냥 전투씬 스토리 다볼게없어요.. 다 와우팬인듯 진짜 심각  ,2
"참... 할말을 잃게 만드는 스토리... 감정 쥐어짜기는 뭔가 드라마인지 판타지 액션 영화인지 공감이 안가는 진행 방식에다. 치열함을 기대 했건만, 억지 감정 이입에 무리한 스토리 진행. 같은 감독이 후속작 만든다면 안볼거임.  ",1
쓰레기10자10자 ㅇㅇ  ,1
커플와우저 둘이 잘보고갑니다 :) 재밌었어요  ,10
"""반지의 제왕""이 왜 명작인지 알게해준 영화!!!  ",7
누가 대작 반지에 제왕보다 재밌데? 딱 12세 정도 딱 떨어지는 내용이다..그냥 so so 함..  ,7
"관람객워크를 했다면 재밌고, 아니면 보지 마라.  ",7
블리자드 트레일러는 항상 년화를 능가하는 시네마틱 최강으로 꼽히는데 이거 만든 감독 새키야 솔직히 와우 역대 확장판 시네마틱 보고 그리고 니가 쳐만든 영화도 보고 뭔 깡으로 상영 결정한거냐  디워보다 더 최악이다  ,1
불친절하고 불친절한.  ,1
처음 접하는 사람들에게 매우 불친절했던 영화 좋다고 빨아주는 사람들은 영알못이다.  ,1
별 하나도 아깝다... 영화보다 잔건 첨이다 나 남자고 와우 안해봐서 그런걸수도 있는데 영화자체가 불친절하고 설명도 너무 적음 진짜 보다가 뮤슨내용인지 몰라서 잤음 비추 비추 여기 더 알바생들인듯 아님 와우 광팬이거나  ,1
와우를  전혀 모르는 사람과 같이간다면 고생좀 할 영화.. 하지만 좀 많이 잘 아는 사람과 같이 간다면 이해할 수 있는 영화... 정도?가장 임팩트있는 순간에 가장 웃긴 영화...  ,1
그들만의 영화 재미없음  ,1
시지랑 영화몰입도.. 정말아닌듯  ,1
"진짜..내가 영화관에서 수많은 영화를 보면서 졸음을 이기지 못한 영화가 '디워' 하나 였는데..두개로 늘었네..대충 무슨 뜻인진 알겠지? 무엇보다도 화면이 넘어갈때의 개연성(걍다운받아봐라,보다보면 진짜 로망을 자극하는 유치함이 아닌 진짜 더러운 유치함  ",1
평점 깎으려고 평균 9점은 아니다  ,1
"진부한 스토리,별 볼일 없는 전쟁씬..전형적인 평점 거품 영화...겜 안 하셨으면 안 보시는걸 추천  ",1
예매율이 컨저링 2랑같은데 1위  ,1
이거보지마세요 진짜 핵노잼 ㅡㅡ로서 아들 잃자마자 둘째각  ,1
이게왜재미잇는지모르겟응내용도 중간중간이상하게흘러가고 엘프퀄리티가 정말최악엿다  ,1
솔직히 별루 .스토리도 엉성하고 배우들도 연기도 별루임.  ,1
왜 엘프가 백인이 아니고 똥양인이 섞여 있는거냐? 엘프는 무조건 우월한 백인이어야 한다  ,1
관람객너무 큰 기대를 했던듯..  ,3
"관람객원작 스토리에 비에 빼먹은 스토리도 많고, 스토리를 보고가지 않았다면 도무지 무슨내용인지 정리가 안된다.너무 많은것을 짧은시간에 보여주기엔 시간이 찗디.  ",4
"오직 워크래프트 팬들을 위한 블리자드의 팬서비스, 그 이상도 그 이하도 아니었다.  ",3
스타영화도만들어라 짐레이너 = 크리스찬베일 캐리건 = 마동석  ,1
맨 오크만 나오는데 이게 무슨 와우?언데드부터 노움 드워프 나이트엘프 전혀 안나오던데.  ,1
"관람객워크 10년팬이지만 가슴아플정도의 망작이었습니다 ,,  ",1
관람객내용전개가‥ㅜㅜ 어떻게  ,5
관람객기대가 너무 컸나보다... 난 별로였음  ,6
